Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
17,13,9.984918869,4.853064975,1.97040794,25.49416304,0.946747844,168.7859631,36.52784933,37.0081071,179.0073128,44.13956834
17,14,9.638773915,4.787705405,2.011562079,25.41023851,1.021326965,171.1991382,36.32572229,37.02603021,182.0180967,43.81239888
17,15,10.07950218,5.218914658,2.113284221,26.08159417,1.002225104,169.2337052,36.59568113,37.188446,181.0243518,44.57032387
17,16,10.13323179,5.027023135,2.012681867,25.49206179,0.937585379,170.2494279,36.8431695,36.87578769,181.1742372,47.21341018
17,17,9.705275128,5.339482445,1.917501786,25.94687966,1.003477392,169.7206762,37.0409615,37.15795715,180.5359644,43.93611509
17,18,9.849930155,4.775297056,2.107838677,25.94890627,0.909528974,168.0235313,35.92143302,37.15248709,178.998173,45.83387199
17,19,9.733266785,5.194217668,1.859630162,26.23878218,0.982309124,167.6941331,37.18964932,37.18575351,179.5619214,45.72061055
17,20,10.17226125,4.920939779,1.97013121,25.94605174,1.027005157,168.8231165,36.73655045,36.94720664,180.6424828,44.30417495
17,21,10.34954714,5.189353909,1.766922722,26.52270457,1.035110216,168.2203164,36.58955915,37.15742981,180.9020762,44.34845342
17,22,9.941065753,5.033654596,1.969739698,25.86246416,1.019647703,166.7297066,37.27301056,36.67648909,179.4154086,44.15590994
17,23,10.07670986,4.975028819,2.075153342,25.60102884,1.011508266,164.4095087,37.51533506,37.15982029,179.3044798,43.630798
17,24,9.886713154,4.873032175,1.944065052,25.81071234,1.039238702,164.47668,37.20643121,36.89986372,179.3017262,44.54963459
17,25,9.840449247,4.709422402,1.877986245,26.45615292,1.039838315,161.0679147,37.64679506,37.2283913,179.8480899,44.25664
17,26,10.04338829,5.174633858,1.961294697,26.2128851,1.141100012,161.3886794,38.17506434,36.70794282,179.2928113,45.07468164
17,27,9.892412,5.144999423,2.039343472,26.53237598,1.010001406,157.3207275,38.23199872,36.82130155,179.8998597,45.85325068
17,28,10.35133913,4.938549902,2.175230997,26.4304687,0.998602393,156.3211153,37.7076926,37.05374894,179.9339216,44.53513003
17,29,9.992408345,4.679568148,2.025418858,26.96934517,0.988546468,154.1427531,37.86960343,37.20694335,181.3814564,43.95290683
17,30,10.27758716,5.270978586,1.9349526,26.87494633,0.974905294,152.2777768,37.86400001,36.87558703,180.8221564,45.26721066
17,31,9.881654197,5.009736777,2.046346036,26.66695429,0.981837541,151.6787245,37.98880292,36.8690031,178.5319784,45.98317848
17,32,9.856778131,4.72512015,2.00697807,26.69238847,0.986857547,150.3062547,36.95691672,37.22401133,180.7911537,45.45677078
17,33,9.992198423,4.923160207,2.018585497,26.58799199,1.028504416,145.7125107,38.33760112,37.0307395,180.3959125,43.6541984
17,34,10.18030206,5.04516579,2.173382896,26.54119256,0.900639456,144.4228489,37.06900992,37.14042995,179.9968224,45.39830607
17,35,10.62188245,4.848918492,1.969610211,26.80987074,1.006240356,143.1599632,37.71848069,36.84103859,179.6775793,44.84930243
17,36,10.30445432,4.810914427,1.912399711,27.01784774,0.998986656,142.0764678,38.17073795,37.08673053,180.5464873,43.46287878
17,37,9.857175849,5.151465336,1.935827298,27.01847002,0.988494849,138.8953327,38.44776554,36.87720276,180.0892639,44.72526003
17,38,9.622131181,5.071438576,1.767851466,26.89226919,0.969982165,138.7791301,39.67765554,36.93378957,181.3907259,44.68388372
17,39,9.213952844,5.137435495,2.027421504,26.92923418,0.933678259,135.9741401,39.21162771,36.97544571,180.9023258,45.38365502
17,40,9.604248413,4.9685643,1.947577155,27.10089654,0.964093117,134.2485578,39.52653486,37.02964059,179.2972729,45.01764181
17,41,10.08872434,5.118590162,1.924776546,27.35792581,1.115905113,132.8429901,38.50905301,37.03510845,180.875505,44.90861033
17,42,9.727477146,5.047243421,2.183791761,27.23426103,1.051507373,130.9586567,39.56093791,36.78913338,179.779098,46.42203162
17,43,9.893888487,4.892251768,2.029216865,27.10943715,0.992853988,131.88395,39.54257155,37.14160424,181.9830426,45.8637819
17,44,10.10246659,4.648314811,2.052329957,26.98837716,1.014631944,131.2338506,39.46955566,36.8105112,179.7161596,45.23571781
17,45,10.00328192,5.246583717,1.966325697,27.49430194,1.149859915,130.5545576,39.18367587,37.03448397,180.2465521,44.47546326
17,46,10.27095028,4.597603727,1.826867542,27.15030638,1.014343192,131.4514435,39.62881138,36.95068928,180.5795812,44.12910118
17,47,10.0095922,4.988598173,1.974382945,27.18651121,1.049910249,129.196926,39.85186581,36.87363386,181.659041,44.86304039
17,48,9.798530474,4.691523878,1.973543097,26.61103875,0.991081784,128.8284672,41.35662584,37.21173905,180.0721995,46.33241006
17,49,10.1798323,4.807892513,2.039531805,27.6524274,0.986967833,130.5032776,40.31589696,37.15681793,180.4481773,44.98704565
17,50,9.984389671,4.874466572,2.040942221,27.38700213,0.976228739,131.4344856,40.58058885,36.79157888,180.8255782,46.24789167
17,51,10.30974048,5.244766311,2.03731556,28.0627872,0.991134522,130.9576749,40.78068141,36.83287725,179.7559363,45.55948348
17,52,10.36465204,4.789241841,1.943374243,27.81206488,1.03379332,132.9324429,39.90485106,36.88331124,180.1311514,44.74771027
17,53,10.3237029,4.969361104,2.037881481,27.67643305,0.918941483,134.4581962,40.35177071,37.1941388,179.3613487,45.26500727
17,54,10.23818374,5.264752108,2.068555836,27.86638966,0.993673698,135.3196248,40.54313911,37.36088979,179.9015547,46.34300808
17,55,10.18876569,5.155093124,2.077818488,28.24640638,0.975374405,135.1315686,40.49240336,37.11910472,179.7451577,44.44736102
17,56,9.748874929,5.293731283,2.096317022,28.37358557,1.109155242,137.7449004,41.6392387,37.10104694,180.3961652,45.19380118
17,57,9.77140683,5.076253829,2.081817553,27.97071735,0.993974081,138.8290624,41.16840716,37.09268899,180.0726895,44.9640987
17,58,10.34904582,5.135026308,1.930634766,27.63691432,0.967901352,139.7623058,40.66022552,36.83185618,181.1682709,44.50165172
17,59,10.01834946,4.765897014,2.10317619,28.10320366,0.919535646,142.4847249,41.09297837,36.88198867,178.5201351,45.27845879
18,0,9.591910226,4.853920435,2.195729126,25.30067133,1.000028564,150.0223709,33.91230955,37.26132489,179.5485813,44.19133185
18,1,10.04047213,4.990837791,1.993670474,25.21824242,0.896210762,150.960001,34.62256288,37.12588425,179.9936896,46.44059989
18,2,9.990568292,4.983603472,2.171708266,25.04434038,0.948486727,153.3853709,35.38669012,36.94857508,180.3136047,44.75582503
18,3,9.940741419,5.23423237,2.103856056,25.13452123,1.025876548,156.5541179,36.38763344,36.97379592,178.8201283,45.62547839
18,4,10.10603948,5.071603291,2.009135434,25.39166992,1.010484313,158.0231786,36.0874326,37.08668919,180.3305513,44.11121096
18,5,9.689387232,5.463470753,1.891389031,25.63565015,1.002732806,158.985553,34.83967917,37.02793639,181.4533971,44.61078885
18,6,10.30311126,5.068174158,1.842772422,25.32966616,1.075611746,161.2559083,34.22925529,37.077643,179.8015436,43.17090559
18,7,10.57636993,4.913624791,2.044546092,25.59500208,1.03936888,162.9325482,36.59893699,36.68694089,178.4475093,44.98431525
18,8,10.46084221,4.990843377,2.050599307,25.49202239,1.020871102,164.0036128,35.96538145,36.97015268,180.3621048,44.81427287
18,9,10.15664935,5.012012874,1.988663131,25.54472214,1.003917527,166.0072247,35.98343511,36.99535442,180.1595436,44.63846405
18,10,9.674076714,5.098311584,2.050425724,25.40544238,1.035740834,164.9712947,35.6465733,36.96600416,178.8277175,43.25128696
18,11,10.31512612,4.573448382,2.085630465,25.65383034,0.975762743,166.9164329,36.96420983,37.42477894,179.7071898,44.56176445
18,12,9.678888057,5.238851481,2.003091388,26.16078439,0.951264711,171.1929288,37.54768907,36.87101592,179.5455665,46.25200191
18,13,10.12702476,4.929459841,2.082874045,25.47268628,0.94744182,167.6763379,36.95636203,36.77262576,180.7471866,44.00005297
18,14,9.67457307,5.154626373,2.051304292,25.93307656,0.971312222,171.6965288,36.45902473,36.75660748,179.7468515,43.7964331
18,15,9.642633746,4.972463962,1.921718174,25.43316861,1.004792844,169.5611657,36.67075087,36.8702355,179.8244003,47.45868437
18,16,10.46452249,5.119736339,1.921804356,26.1098941,0.971134388,171.342319,36.47954061,36.94409699,180.5240574,46.41026584
18,17,10.33818434,4.989854665,2.035303638,25.8297713,0.962692815,169.7816688,36.64309472,36.66038161,180.774935,45.94446345
18,18,10.18701661,4.838075376,2.035971623,25.50932641,0.918083594,170.1967228,36.7207435,36.86435944,179.5135459,44.51711065
18,19,10.40012471,4.866370162,2.096874462,25.88263349,0.947077476,168.6881879,36.6945714,37.20182068,179.6309998,44.72378962
18,20,9.620961923,4.913047285,1.891172994,26.65107702,1.043184303,167.0803803,36.52003069,36.70382001,179.8496708,46.77516421
18,21,9.77102704,4.901023868,1.871563059,26.53813542,1.055365583,167.4759798,37.11696894,37.087902,180.1946286,44.20772405
18,22,9.759861549,5.108906312,2.000070332,26.0267384,0.971448789,165.6205264,37.17742591,36.97517715,179.9989598,44.55537937
18,23,9.928414891,4.748646397,1.922258236,26.03667021,0.987888033,164.8596333,37.28754866,37.13480494,178.2371838,43.39855995
18,24,10.15478705,5.058681062,2.14340754,26.56655511,0.939305106,163.4109498,36.42660598,36.80066258,177.9044136,43.43200478
18,25,9.679417161,4.729243448,2.062493949,25.82783667,0.984071667,161.9351296,38.03484584,36.78456663,180.663383,45.01877772
18,26,10.24317849,4.886219029,2.109587345,26.40036729,0.989523581,159.7200015,38.0116475,37.25219034,179.4671485,43.86699343
18,27,10.34554677,4.916909903,1.866366811,25.76836003,0.94322779,159.1900721,37.06422796,36.93194606,181.9466985,44.95082587
18,28,9.27426961,5.253478468,2.069001016,26.89158007,0.94402045,157.8617926,38.1317803,36.87850585,179.8636473,44.79372902
18,29,9.760461425,4.790049459,2.119916427,26.02918907,0.984868241,153.7907205,38.71836499,37.22875098,179.1783217,44.0029579
18,30,9.32307583,5.115639662,1.877361973,26.36233496,0.858515885,153.3880619,37.62988199,36.90003793,180.0906601,43.02919918
18,31,9.795376512,4.928062333,2.104707506,26.81648331,0.969024292,150.9162336,37.88921998,36.9519867,180.9975559,44.936845
18,32,10.00135879,5.139477496,1.92743324,26.58883464,0.966131889,149.0418715,37.92530831,36.85209789,179.3200333,45.50332877
18,33,9.982509861,5.052280901,1.958548378,26.98795537,0.951306692,146.6581146,37.59761739,36.93062512,178.3203645,45.74631652
18,34,10.23315757,5.038908091,2.207027803,27.08066479,0.938860694,143.421707,37.83483615,37.2336723,178.2907418,45.45755971
18,35,9.928602907,5.161387235,1.837301445,26.48193155,0.956323123,143.6459812,38.38118291,37.23615957,179.6012057,45.22065061
18,36,9.698088921,5.38783694,2.003057755,26.68894406,0.972289252,141.4836263,38.85780715,36.6703886,181.3968639,45.47091306
18,37,10.25707212,4.932992422,1.886692483,26.40415132,1.024635967,139.7277815,38.11630151,36.8508243,181.1612223,44.12230349
18,38,10.40354001,5.057206239,2.045436806,26.80702416,0.967992523,138.3331487,38.5800955,37.33806704,180.4085916,45.44527168
18,39,9.304422678,4.928803581,2.035339351,26.79113756,1.024566698,136.5710696,39.04262141,36.92841044,179.3703908,45.80870747
18,40,10.11645041,5.41007933,1.953848686,27.11542516,1.11773557,134.2787432,39.07257435,36.8110239,180.0820869,44.21978285
18,41,10.01366763,4.940189518,1.940123655,26.64628087,0.989457611,132.3258494,39.2827428,36.87730226,180.9623343,45.77867815
18,42,9.468621488,4.80227357,1.927583698,27.10307313,0.978547102,132.0395029,39.49048512,37.15738328,179.3814481,44.15026517
18,43,10.1306247,4.513813471,1.913663524,26.97697565,0.932081137,133.934589,40.42367845,36.8631081,181.2687365,45.59654166
18,44,9.537531264,4.872958295,2.002048365,26.7733417,1.034992174,131.2654177,39.28414559,37.43241864,179.7594016,45.79821041
18,45,10.04952987,5.121050212,1.913182498,27.24149547,0.967582566,130.2338558,38.93230036,36.94636047,181.6273859,44.4980865
18,46,9.61915697,4.461798279,1.921926411,27.60817003,1.071026878,128.1238161,40.24333866,36.88153523,178.5736,46.05922671
18,47,9.91709351,4.681334119,2.059066519,27.22657139,1.034704423,131.3072398,38.89820742,37.04266362,180.2495931,45.74442569
18,48,10.08004785,4.864141936,1.777220044,27.84330786,0.985711764,128.9604177,39.93746539,37.04088903,179.6773235,45.14853102
18,49,9.671565943,5.129760363,2.120395897,27.92573237,1.052789912,130.0268756,39.12948347,37.28101112,181.370696,44.32802385
18,50,10.19381497,5.155831169,1.832782871,27.90645207,0.926177403,130.4156154,39.55621117,36.85564725,181.086533,45.1216198
18,51,10.71910718,5.152565829,2.052734824,27.72474929,0.940077135,132.6483944,40.23645706,36.90500126,179.8747101,45.36213611
18,52,10.11593676,5.041081388,1.929848429,27.50719863,1.070759459,131.9860364,39.36868132,36.93075273,179.2470706,45.4559228
18,53,10.37703118,4.963336632,1.89062316,27.86515099,0.971781979,131.8567925,40.03044467,36.84022022,181.028479,45.15319314
18,54,9.86212683,5.032373285,1.985761367,27.59312351,0.973739853,134.9172058,39.73455465,36.96153036,179.2322825,44.87709027
18,55,9.633007886,4.985032847,1.908553801,27.58447721,1.005486364,134.3956697,40.19829998,36.94732206,179.7001988,44.72893899
18,56,9.986086592,4.912326568,2.053396022,28.02190101,1.077702123,136.792134,41.02616784,37.0211564,178.2657203,46.52220463
18,57,10.04626528,5.189263503,2.059605621,27.55990223,1.033733937,139.4829197,39.86507974,37.33320745,179.6226755,45.99556761
18,58,10.63651737,5.402588676,1.946546701,28.27420264,1.001168365,142.7262713,41.37643548,37.05581109,180.0813821,45.6083896
18,59,9.890316604,5.283182128,2.100106484,28.03904813,0.989335579,143.3748756,41.09627391,37.04771684,181.0428654,46.42653615
19,0,9.549272621,4.987450295,2.060011646,24.99357451,0.973293918,151.1264578,35.0702782,37.06859659,181.1542348,44.87675806
19,1,9.527233441,5.103496981,1.935746783,25.38586984,0.97608837,152.2875395,34.774729,37.18744503,179.3442487,46.68341484
19,2,9.661507057,5.179802964,2.044141351,24.92864758,0.936576393,153.7227143,35.3250842,37.0311947,180.1498125,45.67380157
19,3,9.870452716,5.059568045,2.046070135,25.4196507,0.989825082,155.963709,34.92922815,37.07764892,179.1295493,45.5737239
19,4,10.00156642,4.881732797,1.985141049,25.01742316,0.987277157,158.1789134,34.88165634,37.21608814,180.0726867,44.41651204
19,5,10.16592928,4.646677542,1.927966647,25.38773854,1.028059262,158.5645578,35.54829117,36.89107884,180.1902923,44.70674145
19,6,9.966424994,5.190211372,2.099886216,24.42653502,1.032149658,161.320816,34.94442809,37.17604283,182.246188,45.55679595
19,7,10.37356729,5.178601897,2.003169537,25.55135469,0.9294537,163.7268138,35.70325137,37.21958514,179.7477526,46.74169665
19,8,9.992436086,4.971740221,1.981661502,25.60312663,0.986167955,163.7760425,35.11994214,36.99828102,181.2453533,44.87619048
19,9,9.531687227,5.09694035,2.076963029,25.52532087,0.95973212,165.349695,35.64973025,36.91662797,179.5892711,46.10477637
19,10,10.24899365,4.875345747,2.024721952,26.0938764,1.042603903,167.168639,36.67524788,36.88606775,180.4906455,44.16814844
19,11,9.918035543,4.979478463,2.12208026,25.5655181,1.006689188,167.8483387,36.28028708,36.94822617,178.6109073,44.96429003
19,12,10.34933941,4.968362124,2.051851283,25.7232763,1.031896598,167.0842448,35.90735473,36.93510497,179.1685213,45.42900685
19,13,10.07523336,4.991157697,2.059277155,25.59305968,1.07800843,170.4324389,36.44934682,37.33484299,180.3096646,45.06623628
19,14,9.787010418,4.711317113,1.99610949,25.65194493,1.009419516,171.0706967,36.39178335,36.94657414,179.8004948,43.14665049
19,15,10.46602383,4.848877038,2.071601232,26.24308941,0.979814711,169.5510556,36.45542544,37.34493094,180.0537162,42.75826039
19,16,9.84664221,4.840883227,1.979105423,26.24613238,0.906647848,169.6480636,36.65557514,36.98611777,179.2033028,46.18993105
19,17,9.806557668,4.889261854,1.907448085,26.50701838,1.039662369,169.4509769,37.33567513,37.10469581,180.0385131,43.97094731
19,18,9.641478831,5.010702855,2.006410256,25.85581905,0.985525837,171.1877284,37.01301251,37.39413568,181.268965,46.70327093
19,19,9.749887253,5.299200634,1.970630747,25.63346951,0.979271807,168.1297776,36.55315102,36.95567932,181.7308152,44.33368278
19,20,10.11183768,4.804889707,2.090505991,26.26171101,0.978437952,170.8348386,36.44109609,36.73072315,179.525766,45.19029186
19,21,9.582096694,4.711117243,2.041862146,26.11240027,0.96555874,169.2323865,37.35804802,37.25804406,179.8388705,43.3749832
19,22,9.847046803,5.208239587,1.883355546,25.90122501,0.97407546,166.3950852,36.52390657,36.8411259,179.7668491,43.65711744
19,23,9.884592513,5.557182383,2.098182194,25.79886927,0.961636371,167.1926216,37.19280553,37.00950293,179.0395831,46.56510341
19,24,9.955007531,4.910904479,2.093956829,26.39053323,0.890691382,163.9284211,38.44881231,37.03714712,179.4891746,44.61654398
19,25,10.18920396,5.231992441,1.930250081,26.17665412,0.982199929,163.5568185,37.83258282,36.81326046,180.3974467,43.98837917
19,26,9.447808839,4.793292803,2.083787323,26.7692973,0.86418452,159.2201978,38.51476995,37.02840393,178.9678625,46.47702936
19,27,10.08440696,5.041103815,1.95454983,27.0703211,0.993955656,158.8985972,37.97698446,37.06752431,179.9733189,44.00942501
19,28,9.88602703,5.005354147,2.064014117,26.02468745,1.015164267,156.0972028,37.74598553,37.24182879,180.4928576,45.57610692
19,29,9.877966199,5.228218266,2.056894502,26.07109686,1.010001228,153.816817,36.87998183,36.91346162,181.1340383,46.47435823
19,30,10.29920177,4.976138138,2.157493431,26.20567382,0.962501524,151.9751302,37.25894081,36.81259106,180.1032163,44.28779898
19,31,10.1947414,4.660146184,1.986396069,27.27583987,0.964464036,150.0147269,38.36053088,36.89404762,181.0757849,47.47508491
19,32,10.35804053,4.81857327,2.021067741,26.79486587,1.007377629,148.2104737,38.20154635,37.10594598,179.2393482,43.80276116
19,33,9.81656462,5.112648388,2.19249558,26.33810838,1.114660288,146.2787326,38.90595039,37.08587408,180.1947751,44.57299188
19,34,9.708842185,4.751711296,1.965704495,26.77625416,0.976390977,145.5883798,38.36722145,37.12190056,180.1471782,43.31474322
19,35,10.25558261,4.765780436,2.016685671,26.50447359,1.047447103,143.0735447,39.2404418,36.66452148,179.4689182,44.5925839
19,36,9.491025238,5.095575787,2.079751031,26.7344325,1.002618642,142.3130861,38.24757424,36.87966951,179.5045163,46.1653256
